image_id,snr,clustering,background_color,num_fibers,filename,precision,recall,f1_score,accuracy,num_gt,num_pred
904,6.918,1.0,117,36,image904_snr6.918_cluster1_bg117_n36.png,0.8571428571428571,0.8333333333333334,0.8450704225352113,0.7317073170731707,36,35
384,7.238,3.0,68,50,image384_snr7.238_cluster3_bg68_n50.png,0.8979591836734694,0.8627450980392157,0.8799999999999999,0.7857142857142857,51,49
449,7.364,2.0,188,74,image449_snr7.364_cluster2_bg188_n74.png,0.8607594936708861,0.918918918918919,0.8888888888888888,0.8,74,79
560,7.675,9.0,218,65,image560_snr7.675_cluster9_bg218_n65.png,0.7397260273972602,0.8307692307692308,0.7826086956521738,0.6428571428571429,65,73
649,9.866,4.0,97,44,image649_snr9.866_cluster4_bg97_n44.png,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.7916666666666666,44,42
129,8.323,6.0,142,46,image129_snr8.323_cluster6_bg142_n46.png,0.8297872340425532,0.8478260869565217,0.8387096774193549,0.7222222222222222,46,47
635,9.521,10.0,143,59,image635_snr9.521_cluster10_bg143_n59.png,0.5471698113207547,0.4915254237288136,0.5178571428571428,0.3493975903614458,59,53
278,6.246,7.0,117,70,image278_snr6.246_cluster7_bg117_n70.png,0.3838383838383838,0.5428571428571428,0.44970414201183434,0.2900763358778626,70,99
181,6.438,6.0,140,93,image181_snr6.438_cluster6_bg140_n93.png,0.723404255319149,0.7311827956989247,0.7272727272727273,0.5714285714285714,93,94
737,2.712,2.0,177,84,image737_snr2.712_cluster2_bg177_n84.png,0.7931034482758621,0.8214285714285714,0.8070175438596492,0.6764705882352942,84,87
393,3.011,0.0,212,38,image393_snr3.011_cluster0_bg212_n38.png,0.868421052631579,0.868421052631579,0.868421052631579,0.7674418604651163,38,38
9,8.121,3.0,61,68,image9_snr8.121_cluster3_bg61_n68.png,0.8787878787878788,0.8529411764705882,0.8656716417910447,0.7631578947368421,68,66
612,8.319,5.0,47,94,image612_snr8.319_cluster5_bg47_n94.png,0.6754385964912281,0.8191489361702128,0.7403846153846153,0.5877862595419847,94,114
650,4.8,7.0,60,76,image650_snr4.800_cluster7_bg60_n76.png,0.5647058823529412,0.631578947368421,0.5962732919254659,0.4247787610619469,76,85
179,6.896,3.0,192,82,image179_snr6.896_cluster3_bg192_n82.png,0.7204301075268817,0.8170731707317073,0.7657142857142857,0.6203703703703703,82,93
951,6.427,5.0,117,10,image951_snr6.427_cluster5_bg117_n10.png,1.0,0.9,0.9473684210526316,0.9,10,9
802,8.242,4.0,114,92,image802_snr8.242_cluster4_bg114_n92.png,0.7894736842105263,0.8152173913043478,0.802139037433155,0.6696428571428571,92,95
261,7.865,9.0,108,91,image261_snr7.865_cluster9_bg108_n91.png,0.49557522123893805,0.6153846153846154,0.5490196078431373,0.3783783783783784,91,113
968,3.562,3.0,30,88,image968_snr3.562_cluster3_bg30_n88.png,0.8210526315789474,0.8863636363636364,0.8524590163934427,0.7428571428571429,88,95
950,10.4,5.0,45,77,image950_snr10.400_cluster5_bg45_n77.png,0.7282608695652174,0.8701298701298701,0.7928994082840236,0.6568627450980392,77,92
938,10.843,7.0,58,72,image938_snr10.843_cluster7_bg58_n72.png,0.5789473684210527,0.7638888888888888,0.6586826347305389,0.49107142857142855,72,95
963,3.323,7.0,183,38,image963_snr3.323_cluster7_bg183_n38.png,0.5416666666666666,0.6842105263157895,0.6046511627906976,0.43333333333333335,38,48
782,10.168,0.0,80,43,image782_snr10.168_cluster0_bg80_n43.png,0.8444444444444444,0.8837209302325582,0.8636363636363636,0.76,43,45
277,11.726,7.0,63,55,image277_snr11.726_cluster7_bg63_n55.png,0.546875,0.625,0.5833333333333334,0.4117647058823529,56,64
351,9.95,10.0,150,45,image351_snr9.950_cluster10_bg150_n45.png,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.7647058823529411,45,45
244,11.921,3.0,46,76,image244_snr11.921_cluster3_bg46_n76.png,0.96,0.9473684210526315,0.9536423841059603,0.9113924050632911,76,75
601,11.606,8.0,142,83,image601_snr11.606_cluster8_bg142_n83.png,0.5092592592592593,0.6626506024096386,0.5759162303664922,0.40441176470588236,83,108
432,6.494,5.0,41,76,image432_snr6.494_cluster5_bg41_n76.png,0.8148148148148148,0.868421052631579,0.8407643312101911,0.7252747252747253,76,81
267,7.325,0.0,56,99,image267_snr7.325_cluster0_bg56_n99.png,0.8737864077669902,0.9090909090909091,0.891089108910891,0.8035714285714286,99,103
874,5.487,10.0,105,43,image874_snr5.487_cluster10_bg105_n43.png,0.5576923076923077,0.6744186046511628,0.6105263157894736,0.4393939393939394,43,52
547,3.37,5.0,100,105,image547_snr3.370_cluster5_bg100_n105.png,0.7807017543859649,0.8476190476190476,0.8127853881278538,0.6846153846153846,105,114
121,7.48,7.0,141,69,image121_snr7.480_cluster7_bg141_n69.png,0.7352941176470589,0.7246376811594203,0.7299270072992701,0.5747126436781609,69,68
344,10.013,7.0,101,62,image344_snr10.013_cluster7_bg101_n62.png,0.5285714285714286,0.5967741935483871,0.5606060606060607,0.3894736842105263,62,70
597,8.093,5.0,201,68,image597_snr8.093_cluster5_bg201_n68.png,0.8260869565217391,0.8382352941176471,0.832116788321168,0.7125,68,69
138,9.884,8.0,51,53,image138_snr9.884_cluster8_bg51_n53.png,0.5757575757575758,0.7169811320754716,0.6386554621848739,0.4691358024691358,53,66
884,7.921,6.0,180,42,image884_snr7.921_cluster6_bg180_n42.png,0.7446808510638298,0.8333333333333334,0.7865168539325842,0.6481481481481481,42,47
838,5.098,9.0,115,60,image838_snr5.098_cluster9_bg115_n60.png,0.828125,0.8833333333333333,0.8548387096774193,0.7464788732394366,60,64
290,9.351,0.0,40,68,image290_snr9.351_cluster0_bg40_n68.png,0.835820895522388,0.8235294117647058,0.8296296296296296,0.7088607594936709,68,67
983,5.448,8.0,48,60,image983_snr5.448_cluster8_bg48_n60.png,0.5,0.5901639344262295,0.5413533834586466,0.3711340206185567,61,72
59,4.586,5.0,106,87,image59_snr4.586_cluster5_bg106_n87.png,0.5775862068965517,0.7701149425287356,0.6600985221674877,0.49264705882352944,87,116
656,5.68,10.0,132,45,image656_snr5.680_cluster10_bg132_n45.png,0.5789473684210527,0.7333333333333333,0.6470588235294117,0.4782608695652174,45,57
390,9.223,3.0,219,86,image390_snr9.223_cluster3_bg219_n86.png,0.8409090909090909,0.8604651162790697,0.8505747126436781,0.74,86,88
523,7.947,5.0,195,68,image523_snr7.947_cluster5_bg195_n68.png,0.6385542168674698,0.7794117647058824,0.7019867549668874,0.5408163265306123,68,83
846,4.907,0.0,95,15,image846_snr4.907_cluster0_bg95_n15.png,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.875,15,15
591,9.186,5.0,216,83,image591_snr9.186_cluster5_bg216_n83.png,0.7659574468085106,0.8674698795180723,0.8135593220338984,0.6857142857142857,83,94
776,3.266,3.0,36,77,image776_snr3.266_cluster3_bg36_n77.png,0.7976190476190477,0.8701298701298701,0.8322981366459626,0.7127659574468085,77,84
437,8.429,7.0,152,94,image437_snr8.429_cluster7_bg152_n94.png,0.7075471698113207,0.7894736842105263,0.746268656716418,0.5952380952380952,95,106
250,12.009,5.0,206,79,image250_snr12.009_cluster5_bg206_n79.png,0.797752808988764,0.8987341772151899,0.8452380952380952,0.7319587628865979,79,89
780,8.633,4.0,216,56,image780_snr8.633_cluster4_bg216_n56.png,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.6388888888888888,56,62
570,8.854,2.0,104,84,image570_snr8.854_cluster2_bg104_n84.png,0.8351648351648352,0.9047619047619048,0.8685714285714285,0.7676767676767676,84,91
54,8.582,2.0,168,59,image54_snr8.582_cluster2_bg168_n59.png,0.847457627118644,0.847457627118644,0.847457627118644,0.7352941176470589,59,59
50,11.868,7.0,197,52,image50_snr11.868_cluster7_bg197_n52.png,0.7096774193548387,0.8301886792452831,0.7652173913043478,0.6197183098591549,53,62
850,9.708,8.0,130,62,image850_snr9.708_cluster8_bg130_n62.png,0.4574468085106383,0.6935483870967742,0.5512820512820513,0.3805309734513274,62,94
645,9.762,10.0,54,64,image645_snr9.762_cluster10_bg54_n64.png,0.6029411764705882,0.640625,0.6212121212121211,0.45054945054945056,64,68
372,6.104,7.0,125,52,image372_snr6.104_cluster7_bg125_n52.png,0.8181818181818182,0.8653846153846154,0.8411214953271028,0.7258064516129032,52,55
184,5.728,1.0,103,78,image184_snr5.728_cluster1_bg103_n78.png,0.8395061728395061,0.8717948717948718,0.8553459119496856,0.7472527472527473,78,81
343,7.826,0.0,186,27,image343_snr7.826_cluster0_bg186_n27.png,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.7419354838709677,27,27
990,4.617,4.0,102,46,image990_snr4.617_cluster4_bg102_n46.png,0.8235294117647058,0.9130434782608695,0.865979381443299,0.7636363636363637,46,51
460,3.767,3.0,217,27,image460_snr3.767_cluster3_bg217_n27.png,0.75,0.7777777777777778,0.7636363636363638,0.6176470588235294,27,28
400,7.499,5.0,58,95,image400_snr7.499_cluster5_bg58_n95.png,0.8247422680412371,0.8421052631578947,0.8333333333333333,0.7142857142857143,95,97
461,7.83,8.0,204,63,image461_snr7.830_cluster8_bg204_n63.png,0.6176470588235294,0.6666666666666666,0.6412213740458016,0.47191011235955055,63,68
420,4.153,0.0,189,82,image420_snr4.153_cluster0_bg189_n82.png,0.7701149425287356,0.8170731707317073,0.7928994082840236,0.6568627450980392,82,87
806,4.263,0.0,169,108,image806_snr4.263_cluster0_bg169_n108.png,0.8301886792452831,0.8148148148148148,0.8224299065420562,0.6984126984126984,108,106
957,4.647,1.0,62,62,image957_snr4.647_cluster1_bg62_n62.png,0.875,0.9032258064516129,0.8888888888888888,0.8,62,64
285,12.351,4.0,211,38,image285_snr12.351_cluster4_bg211_n38.png,0.8048780487804879,0.868421052631579,0.8354430379746836,0.717391304347826,38,41
200,4.861,2.0,124,23,image200_snr4.861_cluster2_bg124_n23.png,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.7692307692307693,23,23
367,3.354,3.0,124,87,image367_snr3.354_cluster3_bg124_n87.png,0.8555555555555555,0.8850574712643678,0.8700564971751412,0.77,87,90
468,3.183,5.0,43,71,image468_snr3.183_cluster5_bg43_n71.png,0.7466666666666667,0.7887323943661971,0.767123287671233,0.6222222222222222,71,75
959,9.019,8.0,35,82,image959_snr9.019_cluster8_bg35_n82.png,0.5742574257425742,0.7073170731707317,0.6338797814207651,0.464,82,101
955,6.516,8.0,48,71,image955_snr6.516_cluster8_bg48_n71.png,0.6024096385542169,0.704225352112676,0.6493506493506493,0.4807692307692308,71,83
212,11.638,4.0,70,76,image212_snr11.638_cluster4_bg70_n76.png,0.7441860465116279,0.8421052631578947,0.7901234567901234,0.6530612244897959,76,86
516,5.976,10.0,191,78,image516_snr5.976_cluster10_bg191_n78.png,0.23809523809523808,0.44871794871794873,0.3111111111111111,0.18421052631578946,78,147
90,2.839,3.0,76,58,image90_snr2.839_cluster3_bg76_n58.png,0.7619047619047619,0.8275862068965517,0.7933884297520662,0.6575342465753424,58,63
895,3.25,6.0,186,70,image895_snr3.250_cluster6_bg186_n70.png,0.49056603773584906,0.7428571428571429,0.5909090909090909,0.41935483870967744,70,106
715,10.893,10.0,175,92,image715_snr10.893_cluster10_bg175_n92.png,0.3564356435643564,0.3829787234042553,0.3692307692307692,0.22641509433962265,94,101
714,7.75,0.0,121,14,image714_snr7.750_cluster0_bg121_n14.png,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,14,12
216,8.31,2.0,36,104,image216_snr8.310_cluster2_bg36_n104.png,0.7909090909090909,0.8365384615384616,0.8130841121495327,0.6850393700787402,104,110
525,12.065,10.0,118,54,image525_snr12.065_cluster10_bg118_n54.png,0.7272727272727273,0.7407407407407407,0.7339449541284404,0.5797101449275363,54,55
405,9.124,4.0,116,60,image405_snr9.124_cluster4_bg116_n60.png,0.8412698412698413,0.8833333333333333,0.8617886178861788,0.7571428571428571,60,63
675,12.02,10.0,95,69,image675_snr12.020_cluster10_bg95_n69.png,0.3958333333333333,0.5507246376811594,0.46060606060606063,0.2992125984251969,69,96
378,3.319,5.0,45,51,image378_snr3.319_cluster5_bg45_n51.png,0.84,0.8235294117647058,0.8316831683168315,0.711864406779661,51,50
93,7.553,4.0,90,39,image93_snr7.553_cluster4_bg90_n39.png,0.9,0.9,0.9,0.8181818181818182,40,40
466,9.589,4.0,156,51,image466_snr9.589_cluster4_bg156_n51.png,0.8775510204081632,0.8269230769230769,0.8514851485148514,0.7413793103448276,52,49
754,8.535,6.0,103,22,image754_snr8.535_cluster6_bg103_n22.png,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9130434782608695,22,22
478,11.743,9.0,118,73,image478_snr11.743_cluster9_bg118_n73.png,0.5777777777777777,0.7123287671232876,0.6380368098159509,0.46846846846846846,73,90
739,5.523,4.0,203,57,image739_snr5.523_cluster4_bg203_n57.png,0.696969696969697,0.8070175438596491,0.7479674796747967,0.5974025974025974,57,66
182,3.823,3.0,87,25,image182_snr3.823_cluster3_bg87_n25.png,0.8571428571428571,0.8888888888888888,0.8727272727272727,0.7741935483870968,27,28
953,4.686,0.0,113,58,image953_snr4.686_cluster0_bg113_n58.png,0.8103448275862069,0.8103448275862069,0.8103448275862069,0.6811594202898551,58,58
51,11.905,2.0,47,24,image51_snr11.905_cluster2_bg47_n24.png,0.875,0.875,0.875,0.7777777777777778,24,24
385,8.906,3.0,57,68,image385_snr8.906_cluster3_bg57_n68.png,0.9104477611940298,0.8970588235294118,0.9037037037037037,0.8243243243243243,68,67
594,5.455,6.0,193,56,image594_snr5.455_cluster6_bg193_n56.png,0.8135593220338984,0.8571428571428571,0.8347826086956522,0.7164179104477612,56,59
748,9.593,1.0,121,24,image748_snr9.593_cluster1_bg121_n24.png,0.9545454545454546,0.875,0.9130434782608695,0.84,24,22
202,11.545,8.0,45,74,image202_snr11.545_cluster8_bg45_n74.png,0.32038834951456313,0.44594594594594594,0.3728813559322034,0.22916666666666666,74,103
173,5.053,6.0,86,64,image173_snr5.053_cluster6_bg86_n64.png,0.7571428571428571,0.828125,0.7910447761194029,0.654320987654321,64,70
256,6.199,5.0,148,77,image256_snr6.199_cluster5_bg148_n77.png,0.8433734939759037,0.9090909090909091,0.8750000000000001,0.7777777777777778,77,83
98,9.773,10.0,128,83,image98_snr9.773_cluster10_bg128_n83.png,0.7931034482758621,0.8313253012048193,0.8117647058823529,0.6831683168316832,83,87
298,11.08,9.0,138,64,image298_snr11.080_cluster9_bg138_n64.png,0.7121212121212122,0.7230769230769231,0.717557251908397,0.5595238095238095,65,66
196,10.468,9.0,32,64,image196_snr10.468_cluster9_bg32_n64.png,0.7796610169491526,0.71875,0.7479674796747967,0.5974025974025974,64,59
616,8.506,3.0,39,43,image616_snr8.506_cluster3_bg39_n43.png,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,44,44
866,11.725,0.0,205,70,image866_snr11.725_cluster0_bg205_n70.png,0.8591549295774648,0.8714285714285714,0.8652482269503546,0.7625,70,71
474,7.91,6.0,62,53,image474_snr7.910_cluster6_bg62_n53.png,0.7058823529411765,0.6792452830188679,0.6923076923076923,0.5294117647058824,53,51
608,3.387,6.0,128,83,image608_snr3.387_cluster6_bg128_n83.png,0.797752808988764,0.8554216867469879,0.8255813953488371,0.7029702970297029,83,89
27,10.968,10.0,101,84,image27_snr10.968_cluster10_bg101_n84.png,0.2517482517482518,0.4235294117647059,0.31578947368421056,0.1875,85,143
336,7.95,5.0,79,29,image336_snr7.950_cluster5_bg79_n29.png,0.9032258064516129,0.9655172413793104,0.9333333333333333,0.875,29,31
52,10.463,7.0,140,84,image52_snr10.463_cluster7_bg140_n84.png,0.5545454545454546,0.7261904761904762,0.6288659793814433,0.45864661654135336,84,110
988,11.049,5.0,40,63,image988_snr11.049_cluster5_bg40_n63.png,0.6753246753246753,0.8253968253968254,0.7428571428571428,0.5909090909090909,63,77
689,3.194,6.0,218,74,image689_snr3.194_cluster6_bg218_n74.png,0.7972972972972973,0.7972972972972973,0.7972972972972974,0.6629213483146067,74,74
937,2.855,4.0,187,64,image937_snr2.855_cluster4_bg187_n64.png,0.8260869565217391,0.890625,0.8571428571428571,0.75,64,69
36,3.854,1.0,58,58,image36_snr3.854_cluster1_bg58_n58.png,0.896551724137931,0.896551724137931,0.896551724137931,0.8125,58,58
738,2.935,5.0,30,42,image738_snr2.935_cluster5_bg30_n42.png,0.9047619047619048,0.8837209302325582,0.8941176470588236,0.8085106382978723,43,42
28,7.626,6.0,201,36,image28_snr7.626_cluster6_bg201_n36.png,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.5319148936170213,36,36
25,11.796,7.0,79,51,image25_snr11.796_cluster7_bg79_n51.png,0.47692307692307695,0.5961538461538461,0.5299145299145299,0.36046511627906974,52,65
735,6.611,6.0,207,49,image735_snr6.611_cluster6_bg207_n49.png,0.803921568627451,0.8367346938775511,0.8200000000000001,0.6949152542372882,49,51
680,2.989,5.0,140,67,image680_snr2.989_cluster5_bg140_n67.png,0.6790123456790124,0.8208955223880597,0.7432432432432432,0.5913978494623656,67,81
215,5.906,1.0,128,60,image215_snr5.906_cluster1_bg128_n60.png,0.8852459016393442,0.9,0.8925619834710743,0.8059701492537313,60,61
691,5.106,6.0,91,65,image691_snr5.106_cluster6_bg91_n65.png,0.6710526315789473,0.7846153846153846,0.7234042553191491,0.5666666666666667,65,76
767,5.436,2.0,66,59,image767_snr5.436_cluster2_bg66_n59.png,0.8666666666666667,0.8813559322033898,0.8739495798319329,0.7761194029850746,59,60
854,4.555,4.0,214,96,image854_snr4.555_cluster4_bg214_n96.png,0.616,0.8020833333333334,0.6968325791855204,0.5347222222222222,96,125
2,11.115,8.0,151,53,image2_snr11.115_cluster8_bg151_n53.png,0.711864406779661,0.7924528301886793,0.75,0.6,53,59
101,4.521,9.0,96,41,image101_snr4.521_cluster9_bg96_n41.png,0.4090909090909091,0.6585365853658537,0.5046728971962617,0.3375,41,66
44,9.226,7.0,36,67,image44_snr9.226_cluster7_bg36_n67.png,0.5443037974683544,0.6417910447761194,0.5890410958904109,0.4174757281553398,67,79
657,9.552,7.0,144,34,image657_snr9.552_cluster7_bg144_n34.png,0.8571428571428571,0.8823529411764706,0.8695652173913043,0.7692307692307693,34,35
528,8.267,7.0,86,20,image528_snr8.267_cluster7_bg86_n20.png,0.9523809523809523,1.0,0.975609756097561,0.9523809523809523,20,21
783,7.272,1.0,205,82,image783_snr7.272_cluster1_bg205_n82.png,0.9036144578313253,0.9146341463414634,0.9090909090909091,0.8333333333333334,82,83
388,12.007,7.0,127,76,image388_snr12.007_cluster7_bg127_n76.png,0.7439024390243902,0.8026315789473685,0.7721518987341772,0.6288659793814433,76,82
769,7.586,7.0,196,81,image769_snr7.586_cluster7_bg196_n81.png,0.7816091954022989,0.8395061728395061,0.8095238095238094,0.68,81,87
435,8.898,8.0,158,54,image435_snr8.898_cluster8_bg158_n54.png,0.8103448275862069,0.8703703703703703,0.8392857142857144,0.7230769230769231,54,58
918,6.791,9.0,97,66,image918_snr6.791_cluster9_bg97_n66.png,0.6463414634146342,0.803030303030303,0.7162162162162163,0.5578947368421052,66,82
64,8.491,4.0,59,75,image64_snr8.491_cluster4_bg59_n75.png,0.88,0.88,0.88,0.7857142857142857,75,75
946,10.076,1.0,38,57,image946_snr10.076_cluster1_bg38_n57.png,0.9074074074074074,0.8596491228070176,0.8828828828828829,0.7903225806451613,57,54
664,4.157,3.0,220,55,image664_snr4.157_cluster3_bg220_n55.png,0.8421052631578947,0.8727272727272727,0.8571428571428571,0.75,55,57
270,7.367,5.0,51,86,image270_snr7.367_cluster5_bg51_n86.png,0.8064516129032258,0.872093023255814,0.8379888268156425,0.7211538461538461,86,93
986,8.519,9.0,75,24,image986_snr8.519_cluster9_bg75_n24.png,0.7391304347826086,0.68,0.7083333333333334,0.5483870967741935,25,23
128,7.428,7.0,129,34,image128_snr7.428_cluster7_bg129_n34.png,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.8918918918918919,34,36
879,7.031,2.0,186,46,image879_snr7.031_cluster2_bg186_n46.png,0.8,0.782608695652174,0.7912087912087912,0.6545454545454545,46,45
615,6.816,0.0,109,96,image615_snr6.816_cluster0_bg109_n96.png,0.8207547169811321,0.90625,0.8613861386138613,0.7565217391304347,96,106
230,2.925,8.0,136,43,image230_snr2.925_cluster8_bg136_n43.png,0.76,0.8837209302325582,0.8172043010752689,0.6909090909090909,43,50
812,7.94,9.0,71,65,image812_snr7.940_cluster9_bg71_n65.png,0.30851063829787234,0.4461538461538462,0.36477987421383645,0.2230769230769231,65,94
331,7.096,0.0,168,99,image331_snr7.096_cluster0_bg168_n99.png,0.8058252427184466,0.8383838383838383,0.8217821782178217,0.6974789915966386,99,103
281,10.178,10.0,107,81,image281_snr10.178_cluster10_bg107_n81.png,0.391304347826087,0.5555555555555556,0.4591836734693878,0.2980132450331126,81,115
736,7.976,0.0,196,41,image736_snr7.976_cluster0_bg196_n41.png,0.8809523809523809,0.9024390243902439,0.8915662650602411,0.8043478260869565,41,42
686,6.593,10.0,170,67,image686_snr6.593_cluster10_bg170_n67.png,0.6493506493506493,0.7352941176470589,0.6896551724137931,0.5263157894736842,68,77
527,11.418,2.0,76,68,image527_snr11.418_cluster2_bg76_n68.png,0.8169014084507042,0.8529411764705882,0.8345323741007195,0.7160493827160493,68,71
943,9.936,8.0,160,47,image943_snr9.936_cluster8_bg160_n47.png,0.7307692307692307,0.8085106382978723,0.7676767676767676,0.6229508196721312,47,52
168,7.079,7.0,96,26,image168_snr7.079_cluster7_bg96_n26.png,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.7931034482758621,26,26
265,4.241,7.0,211,72,image265_snr4.241_cluster7_bg211_n72.png,0.6790123456790124,0.7638888888888888,0.7189542483660132,0.5612244897959183,72,81
679,3.361,5.0,74,37,image679_snr3.361_cluster5_bg74_n37.png,0.8780487804878049,0.9473684210526315,0.9113924050632912,0.8372093023255814,38,41
958,9.359,7.0,50,40,image958_snr9.359_cluster7_bg50_n40.png,0.8918918918918919,0.825,0.8571428571428571,0.75,40,37
297,2.832,5.0,40,60,image297_snr2.832_cluster5_bg40_n60.png,0.7878787878787878,0.8666666666666667,0.8253968253968254,0.7027027027027027,60,66
772,4.583,3.0,186,82,image772_snr4.583_cluster3_bg186_n82.png,0.7528089887640449,0.8170731707317073,0.783625730994152,0.6442307692307693,82,89
349,4.536,8.0,161,115,image349_snr4.536_cluster8_bg161_n115.png,0.35036496350364965,0.41379310344827586,0.3794466403162056,0.23414634146341465,116,137
20,3.845,9.0,64,57,image20_snr3.845_cluster9_bg64_n57.png,0.546875,0.6140350877192983,0.5785123966942148,0.4069767441860465,57,64
852,5.137,5.0,63,99,image852_snr5.137_cluster5_bg63_n99.png,0.7090909090909091,0.7878787878787878,0.7464114832535885,0.5954198473282443,99,110
407,9.864,10.0,203,83,image407_snr9.864_cluster10_bg203_n83.png,0.5531914893617021,0.6265060240963856,0.5875706214689266,0.416,83,94
564,10.189,6.0,47,71,image564_snr10.189_cluster6_bg47_n71.png,0.7215189873417721,0.8028169014084507,0.76,0.6129032258064516,71,79
273,4.701,7.0,81,67,image273_snr4.701_cluster7_bg81_n67.png,0.8,0.835820895522388,0.8175182481751825,0.691358024691358,67,70
300,2.83,2.0,132,55,image300_snr2.830_cluster2_bg132_n55.png,0.7833333333333333,0.8392857142857143,0.8103448275862069,0.6811594202898551,56,60
960,5.79,6.0,161,72,image960_snr5.790_cluster6_bg161_n72.png,0.5111111111111111,0.6388888888888888,0.5679012345679012,0.39655172413793105,72,90
72,5.281,3.0,155,81,image72_snr5.281_cluster3_bg155_n81.png,0.6354166666666666,0.7530864197530864,0.6892655367231637,0.5258620689655172,81,96
255,11.542,6.0,207,53,image255_snr11.542_cluster6_bg207_n53.png,0.8596491228070176,0.9245283018867925,0.8909090909090909,0.8032786885245902,53,57
191,12.018,5.0,140,36,image191_snr12.018_cluster5_bg140_n36.png,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.7560975609756098,36,36
837,10.549,9.0,69,75,image837_snr10.549_cluster9_bg69_n75.png,0.494949494949495,0.6533333333333333,0.5632183908045977,0.392,75,99
530,3.42,1.0,155,28,image530_snr3.420_cluster1_bg155_n28.png,0.8518518518518519,0.8214285714285714,0.8363636363636364,0.71875,28,27
534,3.62,5.0,83,75,image534_snr3.620_cluster5_bg83_n75.png,0.7,0.8289473684210527,0.7590361445783133,0.6116504854368932,76,90
220,11.59,10.0,79,22,image220_snr11.590_cluster10_bg79_n22.png,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9130434782608695,22,22
358,6.377,8.0,121,39,image358_snr6.377_cluster8_bg121_n39.png,0.8717948717948718,0.85,0.8607594936708861,0.7555555555555555,40,39
922,6.345,7.0,211,78,image922_snr6.345_cluster7_bg211_n78.png,0.6444444444444445,0.7435897435897436,0.6904761904761906,0.5272727272727272,78,90
476,7.255,2.0,80,40,image476_snr7.255_cluster2_bg80_n40.png,0.8048780487804879,0.825,0.8148148148148149,0.6875,40,41
126,7.173,6.0,158,85,image126_snr7.173_cluster6_bg158_n85.png,0.6415094339622641,0.8,0.7120418848167539,0.5528455284552846,85,106
843,6.397,10.0,129,74,image843_snr6.397_cluster10_bg129_n74.png,0.5045045045045045,0.7567567567567568,0.6054054054054054,0.43410852713178294,74,111
717,6.454,0.0,60,58,image717_snr6.454_cluster0_bg60_n58.png,0.8833333333333333,0.9137931034482759,0.8983050847457628,0.8153846153846154,58,60
731,7.384,10.0,166,79,image731_snr7.384_cluster10_bg166_n79.png,0.4470588235294118,0.4810126582278481,0.4634146341463415,0.30158730158730157,79,85
120,4.829,7.0,167,70,image120_snr4.829_cluster7_bg167_n70.png,0.5974025974025974,0.6571428571428571,0.6258503401360545,0.45544554455445546,70,77
694,11.093,5.0,94,52,image694_snr11.093_cluster5_bg94_n52.png,0.6290322580645161,0.75,0.6842105263157896,0.52,52,62
38,10.256,6.0,123,83,image38_snr10.256_cluster6_bg123_n83.png,0.7692307692307693,0.8433734939759037,0.8045977011494253,0.6730769230769231,83,91
893,5.816,0.0,167,24,image893_snr5.816_cluster0_bg167_n24.png,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8461538461538461,24,24
848,12.202,6.0,54,34,image848_snr12.202_cluster6_bg54_n34.png,0.8055555555555556,0.8529411764705882,0.8285714285714286,0.7073170731707317,34,36
65,5.255,8.0,66,24,image65_snr5.255_cluster8_bg66_n24.png,0.7307692307692307,0.7916666666666666,0.76,0.6129032258064516,24,26
445,3.732,9.0,73,72,image445_snr3.732_cluster9_bg73_n72.png,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6363636363636364,72,72
114,2.679,7.0,206,60,image114_snr2.679_cluster7_bg206_n60.png,0.8813559322033898,0.8666666666666667,0.8739495798319329,0.7761194029850746,60,59
778,9.998,3.0,66,70,image778_snr9.998_cluster3_bg66_n70.png,0.8840579710144928,0.8714285714285714,0.8776978417266188,0.782051282051282,70,69
249,11.355,3.0,134,58,image249_snr11.355_cluster3_bg134_n58.png,0.8524590163934426,0.896551724137931,0.8739495798319327,0.7761194029850746,58,61
519,10.697,0.0,188,59,image519_snr10.697_cluster0_bg188_n59.png,0.8064516129032258,0.847457627118644,0.8264462809917354,0.704225352112676,59,62
827,6.642,9.0,73,71,image827_snr6.642_cluster9_bg73_n71.png,0.19607843137254902,0.4225352112676056,0.26785714285714285,0.15463917525773196,71,153
161,6.219,5.0,120,62,image161_snr6.219_cluster5_bg120_n62.png,0.85,0.8225806451612904,0.8360655737704918,0.7183098591549296,62,60
110,5.143,9.0,202,36,image110_snr5.143_cluster9_bg202_n36.png,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.825,36,37
